frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
3623,108.705,0.00010660241969162598,-79.44465874919182,False,False,False,True,0.5,30
3624,108.735,0.00010706553439376876,-79.40700621950916,False,False,False,True,0.5,30
3625,108.765,9.782300185179338e-05,-80.19118028609797,False,False,False,True,0.5,30
3626,108.795,9.108530502999201e-05,-80.81103365903934,False,False,False,True,0.5,30
3627,108.825,0.00010684784501791,-79.4246846513306,False,False,False,True,0.5,30
3628,108.855,0.0001004649602691643,-79.95970766341676,False,False,False,True,0.5,30
3629,108.885,0.00010912078869296238,-79.24185007446974,False,False,False,True,0.5,30
3630,108.915,0.00011132992221973836,-79.06776188699546,False,False,False,True,0.5,30
3631,108.945,0.0002695419534575194,-71.3874725696884,False,False,False,True,0.5,30
3632,108.975,0.0005612559034489095,-65.01678155863915,False,False,False,True,0.5,30
3633,109.005,0.000286723836325109,-70.85072402358486,False,False,False,True,0.5,30
3634,109.035,0.0008058870444074273,-61.874516519439446,False,False,False,True,0.5,30
3635,109.065,0.0023174285888671875,-52.699872793626234,False,False,False,True,0.5,30
3636,109.095,0.0035394851583987474,-49.02119808788663,False,False,False,True,0.5,30
3637,109.125,0.0035105159040540457,-49.09258110191091,False,False,False,True,0.5,30
3638,109.155,0.009560068137943745,-40.390780246889044,False,False,False,True,0.5,30
3639,109.185,0.013488021679222584,-37.401034893593106,False,False,False,True,0.5,30
3640,109.215,0.01654810830950737,-35.62503290507432,False,False,False,True,0.5,30
3641,109.245,0.01713048666715622,-35.32460597611515,False,False,False,True,0.5,30
3642,109.275,0.020032452419400215,-33.96531760223047,False,False,False,True,0.5,30
3643,109.305,0.02646719291806221,-31.54584234121276,False,False,False,True,0.5,30
3644,109.335,0.03166968747973442,-29.987124445537134,False,False,False,True,0.5,30
3645,109.365,0.03632507473230362,-28.795869670925754,False,False,False,True,0.5,30
3646,109.395,0.041119787842035294,-27.718982695076168,False,False,False,True,0.5,30
3647,109.425,0.04617336392402649,-26.712169682283058,False,False,False,True,0.5,30
3648,109.455,0.03629636764526367,-28.80273669517324,False,False,False,True,0.5,30
3649,109.485,0.031068377196788788,-30.153628615547994,False,False,False,True,0.5,30
3650,109.515,0.04222683236002922,-27.488229917870406,False,False,False,True,0.5,30
3651,109.545,0.05401727557182312,-25.349346475522726,False,False,False,True,0.5,30
3652,109.575,0.05828346312046051,-24.68909301950214,False,False,False,True,0.5,30
3653,109.605,0.05079677328467369,-25.883277482340546,False,False,False,True,0.5,30
3654,109.635,0.03624486178159714,-28.81507104148178,False,False,False,True,0.5,30
3655,109.665,0.042391058057546616,-27.454514870891092,False,False,False,True,0.5,30
3656,109.695,0.05828479677438736,-24.688894269502182,False,False,False,True,0.5,30
3657,109.725,0.05447912961244583,-25.275396791190108,False,False,False,True,0.5,30
3658,109.755,0.05582534149289131,-25.063372231937585,False,False,False,True,0.5,30
3659,109.785,0.06820141524076462,-23.324132264970856,False,False,False,True,0.5,30
3660,109.815,0.09807617962360382,-20.16872919270859,False,False,False,True,0.5,30
3661,109.845,0.09088832885026932,-20.829837636188483,False,False,False,True,0.5,30
3662,109.875,0.07876604050397873,-22.07321971127978,False,False,False,True,0.5,30
3663,109.905,0.05554293096065521,-25.107424131451044,False,False,False,True,0.5,30
3664,109.935,0.03253233805298805,-29.75369446936297,False,False,False,True,0.5,30
3665,109.965,0.03220204636454582,-29.84233058062287,False,False,False,True,0.5,30
3666,109.995,0.03153616935014725,-30.02382121768725,False,False,False,True,0.5,30
3667,110.025,0.027271095663309097,-31.285948263558176,False,False,False,True,0.5,30
3668,110.055,0.018849095329642296,-34.49418978213213,False,False,False,True,0.5,30
3669,110.085,0.013008525595068932,-37.71543848415953,False,False,False,True,0.5,30
3670,110.115,0.015819460153579712,-36.01616682172482,False,False,False,True,0.5,30
3671,110.145,0.02061767503619194,-33.71520619509572,False,False,False,True,0.5,30
3672,110.175,0.015751635655760765,-36.05348684461386,False,False,False,True,0.5,30
3673,110.205,0.009588428772985935,-40.36505107061877,False,False,False,True,0.5,30
3674,110.235,0.012395685538649559,-38.134588994833756,False,False,False,True,0.5,30
3675,110.265,0.014508778229355812,-36.76738315109271,False,False,False,True,0.5,30
3676,110.295,0.015449103899300098,-36.22193412138567,False,False,False,True,0.5,30
3677,110.325,0.020323114469647408,-33.84019473353454,False,False,False,True,0.5,30
3678,110.355,0.02744213677942753,-31.23164150698466,False,False,False,True,0.5,30
3679,110.385,0.032833851873874664,-29.673563308288244,False,False,False,True,0.5,30
3680,110.415,0.035484932363033295,-28.999120364649134,False,False,False,True,0.5,30
3681,110.445,0.031227100640535355,-30.109366741441768,False,False,False,True,0.5,30
3682,110.475,0.02239215560257435,-32.99808193258081,False,False,False,True,0.5,30
3683,110.505,0.019796591252088547,-34.06819167745108,False,False,False,True,0.5,30
3684,110.535,0.034753233194351196,-29.18009571031352,False,False,False,True,0.5,30
3685,110.565,0.052342258393764496,-25.62295085868765,False,False,False,True,0.5,30
3686,110.595,0.06349948048591614,-23.944596556529888,False,False,False,True,0.5,30
3687,110.625,0.07437776029109955,-22.571138070458257,False,False,False,True,0.5,30
3688,110.655,0.06834262609481812,-23.306166745285324,False,False,False,True,0.5,30
3689,110.685,0.049823034554719925,-26.051396491335517,False,False,False,True,0.5,30
3690,110.715,0.04934920370578766,-26.134397013472498,False,False,False,True,0.5,30
3691,110.745,0.030119920149445534,-30.422923676452736,False,False,False,True,0.5,30
3692,110.775,0.023466747254133224,-32.590942083171505,False,False,False,True,0.5,30
3693,110.805,0.024460550397634506,-32.23067549876148,False,False,False,True,0.5,30
3694,110.835,0.018933851271867752,-34.455220773020585,False,False,False,True,0.5,30
3695,110.865,0.011533266864717007,-38.76095317698247,False,False,False,True,0.5,30
3696,110.895,0.011280697770416737,-38.95328072253369,False,False,False,True,0.5,30
3697,110.925,0.014748409390449524,-36.62509631263183,False,False,False,True,0.5,30
3698,110.955,0.015848735347390175,-36.00010773335666,False,False,False,True,0.5,30
3699,110.985,0.018375223502516747,-34.715347395548115,False,False,False,True,0.5,30
3700,111.015,0.02221769466996193,-33.066020117673546,False,False,False,True,0.5,30
3701,111.045,0.024830995127558708,-32.10011750601107,False,False,False,True,0.5,30
3702,111.075,0.025073466822504997,-32.015712269547066,False,False,False,True,0.5,30
3703,111.105,0.023366112262010574,-32.628270821570155,False,False,False,True,0.5,30
3704,111.135,0.037910204380750656,-28.424877484147146,False,False,False,True,0.5,30
3705,111.165,0.05417589843273163,-25.323877555440287,False,False,False,True,0.5,30
3706,111.195,0.058407146483659744,-24.67068021921319,False,False,False,True,0.5,30
3707,111.225,0.07518617063760757,-22.47724067968296,False,False,False,True,0.5,30
3708,111.255,0.05347803235054016,-25.43649160749176,False,False,False,True,0.5,30
3709,111.285,0.0310385562479496,-30.16196976124812,False,False,False,True,0.5,30
3710,111.315,0.027781622484326363,-31.124847889452827,False,False,False,True,0.5,30
3711,111.345,0.018100127577781677,-34.846367280371744,False,False,False,True,0.5,30
3712,111.375,0.009519846178591251,-40.42740137753892,False,False,False,True,0.5,30
3713,111.405,0.0037443237379193306,-48.532532175635545,False,False,False,True,0.5,30
3714,111.435,0.00021735072368755937,-73.25677818901288,False,False,False,True,0.5,30
3715,111.465,0.00018381932750344276,-74.71217654160986,False,False,False,True,0.5,30
3716,111.495,0.0001114866608986631,-79.0555418352142,False,False,False,True,0.5,30
3717,111.525,9.562647755956277e-05,-80.38843682688265,False,False,False,True,0.5,30
3718,111.555,9.071175736607984e-05,-80.84672838707037,False,False,False,True,0.5,30
3719,111.585,8.828366117086262e-05,-81.0823932942283,False,False,False,True,0.5,30
3720,111.615,9.21020982787013e-05,-80.71460951105084,False,False,False,True,0.5,30
3721,111.645,9.732587932376191e-05,-80.23543327621708,False,False,False,True,0.5,30
3722,111.675,9.073314140550792e-05,-80.84468105029094,False,False,False,True,0.5,30
3723,111.705,9.110660175792873e-05,-80.80900304162483,False,False,False,True,0.5,30
3724,111.735,0.0001074725078069605,-79.37405234003378,False,False,False,True,0.5,30
3725,111.765,0.00010545872646616772,-79.5383495514348,False,False,False,True,0.5,30
3726,111.795,9.448341006645933e-05,-80.49288881375018,False,False,False,True,0.5,30
3727,111.825,8.847027493175119e-05,-81.06405246210852,False,False,False,True,0.5,30
3728,111.855,9.01969542610459e-05,-80.89616254626846,False,False,False,True,0.5,30
3729,111.885,9.182783105643466e-05,-80.74051346913132,False,False,False,True,0.5,30
3730,111.915,9.444233000976965e-05,-80.49666613751994,False,False,False,True,0.5,30
3731,111.945,9.576840238878503e-05,-80.37555514864961,False,False,False,True,0.5,30
3732,111.975,9.094673441722989e-05,-80.82425780667486,False,False,False,True,0.5,30
3733,112.005,8.940834231907502e-05,-80.97243914217769,False,False,False,True,0.5,30
3734,112.035,8.755540329730138e-05,-81.1543409436856,False,False,False,True,0.5,30
3735,112.065,9.04868938960135e-05,-80.86828638734968,False,False,False,True,0.5,30
3736,112.095,9.326395229436457e-05,-80.60572368342868,False,False,False,True,0.5,30
3737,112.125,9.575827425578609e-05,-80.37647378669098,False,False,False,True,0.5,30
3738,112.155,0.000262052402831614,-71.6322370755165,False,False,False,True,0.5,30
3739,112.185,0.0012820690171793103,-57.84177189925616,False,False,False,True,0.5,30
3740,112.215,0.010920845903456211,-39.23487441765305,False,False,False,True,0.5,30
3741,112.245,0.03317102789878845,-29.58482140840743,False,False,False,True,0.5,30
3742,112.275,0.05384568125009537,-25.376982480362855,False,False,False,True,0.5,30
3743,112.305,0.03825482726097107,-28.34627509490042,False,False,False,True,0.5,30
3744,112.335,0.019603902474045753,-34.153149333848354,False,False,False,True,0.5,30
3745,112.365,0.023468179628252983,-32.590411926021815,False,False,False,True,0.5,30
3746,112.395,0.024202214553952217,-32.32289786670704,False,False,False,True,0.5,30
3747,112.425,0.03461066633462906,-29.215800789230528,False,False,False,True,0.5,30
3748,112.455,0.04847194254398346,-26.290191506007776,False,False,False,True,0.5,30
3749,112.485,0.07009660452604294,-23.0860603742811,False,False,False,True,0.5,30
3750,112.515,0.08370064198970795,-21.54542421850557,False,False,False,True,0.5,30
3751,112.545,0.08355872333049774,-21.560164082009706,False,False,False,True,0.5,30
3752,112.575,0.08521635830402374,-21.389540583715938,False,False,False,True,0.5,30
3753,112.605,0.07798197865486145,-22.1601149910689,False,False,False,True,0.5,30
3754,112.635,0.06066048890352249,-24.34188187482087,False,False,False,True,0.5,30
3755,112.665,0.043052997440099716,-27.319932133275955,False,False,False,True,0.5,30
3756,112.695,0.035311102867126465,-29.04177435922946,False,False,False,True,0.5,30
3757,112.725,0.037410467863082886,-28.54013720781638,False,False,False,True,0.5,30
3758,112.755,0.04025435447692871,-27.90374266715819,False,False,False,True,0.5,30
3759,112.785,0.04527920112013817,-26.88202488382342,False,False,False,True,0.5,30
3760,112.815,0.01930585689842701,-34.28621834544578,False,False,False,True,0.5,30
3761,112.845,0.015810569748282433,-36.02104959177107,False,False,False,True,0.5,30
3762,112.875,0.009319983422756195,-40.61169720230215,False,False,False,True,0.5,30
3763,112.905,0.005094605963677168,-45.857788007119076,False,False,False,True,0.5,30
3764,112.935,0.003994896076619625,-47.96989027912837,False,False,False,True,0.5,30
3765,112.965,0.0021598131861537695,-53.31167623375214,False,False,False,True,0.5,30
3766,112.995,0.002400474390015006,-52.394058460711506,False,False,False,True,0.5,30
3767,113.025,0.003378988476470113,-49.424265786366384,False,False,False,True,0.5,30
3768,113.055,0.005018300376832485,-45.988866939756285,False,False,False,True,0.5,30
3769,113.085,0.009046310558915138,-40.87057014098171,False,False,False,True,0.5,30
3770,113.115,0.015391059219837189,-36.25462981584491,False,False,False,True,0.5,30
3771,113.145,0.02155354805290699,-33.329624558358375,False,False,False,True,0.5,30
3772,113.175,0.02354336529970169,-32.5626291759609,False,False,False,True,0.5,30
3773,113.205,0.03255116567015648,-29.74866909119249,False,False,False,True,0.5,30
3774,113.235,0.03942696005105972,-28.084134143519503,False,False,False,True,0.5,30
3775,113.265,0.03190005570650101,-29.924171170828245,False,False,False,True,0.5,30
3776,113.295,0.026249395683407784,-31.61761381040421,False,False,False,True,0.5,30
3777,113.325,0.018200663849711418,-34.79825542600335,False,False,False,True,0.5,30
3778,113.355,0.008980300277471542,-40.934182828639116,False,False,False,True,0.5,30
3779,113.385,0.0042909737676382065,-47.34888280934562,False,False,False,True,0.5,30
3780,113.415,0.003530228976160288,-49.0439424936157,False,False,False,True,0.5,30
3781,113.445,0.0025769053027033806,-51.7780308161688,False,False,False,True,0.5,30
3782,113.475,0.0024353316985070705,-52.268837567668584,False,False,False,True,0.5,30
3783,113.505,0.0026856563054025173,-51.41899133161672,False,False,False,True,0.5,30
3784,113.535,0.009686860255897045,-40.27633930830998,False,False,False,True,0.5,30
3785,113.565,0.017229022458195686,-35.274787257835754,False,False,False,True,0.5,30
3786,113.595,0.019112618640065193,-34.37359611445371,False,False,False,True,0.5,30
3787,113.625,0.026524098590016365,-31.52718732970781,False,False,False,True,0.5,30
3788,113.655,0.021501468494534492,-33.350637557693574,False,False,False,True,0.5,30
3789,113.685,0.023182787001132965,-32.69668709958377,False,False,False,True,0.5,30
3790,113.715,0.024426722899079323,-32.2426958855109,False,False,False,True,0.5,30
3791,113.745,0.029551507905125618,-30.588407075236873,False,False,False,True,0.5,30
3792,113.775,0.019713103771209717,-34.104899838522314,False,False,False,True,0.5,30
3793,113.805,0.022299816831946373,-33.033974083612264,False,False,False,True,0.5,30
3794,113.835,0.022863753139972687,-32.81704955213841,False,False,False,True,0.5,30
3795,113.865,0.02131517603993416,-33.42622152413591,False,False,False,True,0.5,30
3796,113.895,0.014881230890750885,-36.54722289871668,False,False,False,True,0.5,30
3797,113.925,0.013263094238936901,-37.54710289097736,False,False,False,True,0.5,30
3798,113.955,0.015172146260738373,-36.37905958629052,False,False,False,True,0.5,30
3799,113.985,0.007227383553981781,-42.82037793716698,False,False,False,True,0.5,30
3800,114.015,0.0011288797250017524,-58.94704653883622,False,False,False,True,0.5,30
3801,114.045,0.0006931743118911982,-63.18315080059973,False,False,False,True,0.5,30
3802,114.075,0.0001764409098541364,-75.06801422716619,False,False,False,True,0.5,30
3803,114.105,0.00018011943029705435,-74.88878870689328,False,False,False,True,0.5,30
3804,114.135,0.00025268542231060565,-71.9483962453121,False,False,False,True,0.5,30
3805,114.165,0.0002296477323397994,-72.77875677345365,False,False,False,True,0.5,30
3806,114.195,0.00015425094170495868,-76.23544351820965,False,False,False,True,0.5,30
3807,114.225,0.00010771595407277346,-79.35439935045154,False,False,False,True,0.5,30
3808,114.255,9.601121564628556e-05,-80.3535606290456,False,False,False,True,0.5,30
3809,114.285,9.820900595514104e-05,-80.1569736949163,False,False,False,True,0.5,30
3810,114.315,9.718622459331527e-05,-80.24790577289053,False,False,False,True,0.5,30
3811,114.345,9.68061649473384e-05,-80.28193968908928,False,False,False,True,0.5,30
